observation_id,setup_id,ticker,source_corpus,cutoff_date,decision_as_of,bar_count,history_years,data_quality_status,label_availability,source_cohort_role,source_prior_review,source_tuning_anchor,independent_review_candidate,current_run_status,current_line_present,current_primary_anchor_dates,current_primary_direction,current_primary_value_at_cutoff,current_primary_slope_pct_per_year,current_structure_count,lifetime_run_status,lifetime_line_present,lifetime_primary_anchor_dates,lifetime_primary_direction,lifetime_primary_value_at_cutoff,lifetime_primary_slope_pct_per_year,lifetime_structure_count,current_lifecycle,current_status,current_grade,lifetime_demoted_singleton_count,lifetime_confirmed_top_count,flow_agreement_class,flow_direction_match,flow_projected_value_symmetric_error_pct,flow_slope_abs_diff_pct_per_year,setup_json_path,chart_path
b541aab4a79f0ba4a9c4,setup:REG,REG,screen_2026-07-27_v2.2.0,2026-07-01,2026-07-27,394,32.75,clear_by_defined_checks,no_exact_geometry_joined,control_reference,true,true,false,ok,true,"[""2007-10-01"",""2025-03-01""]",flat,77.931304,-0.212748,1,ok,true,"[""2007-02-01"",""2016-07-01""]",falling,76.781579,-1.115947,2,pre_breakout,coiling,A,0,7,both_different,false,1.486269,0.903199,setups/b541aab4a79f0ba4a9c4.json,charts/shadow-disagreements/b541aab4a79f0ba4a9c4.png
f5dc2c7b989aea5a8cd1,setup:SPG,SPG,screen_2026-07-27_v2.2.0,2026-07-01,2026-07-27,392,32.75,clear_by_defined_checks,no_exact_geometry_joined,control_reference,true,true,false,ok,true,"[""2018-12-01"",""2025-03-01""]",flat,189.816,-0.113794,1,ok,true,"[""2007-02-01"",""2015-01-01""]",rising,337.492513,3.379979,2,post_breakout,broken_out,,0,8,both_different,false,56.011428,3.493773,setups/f5dc2c7b989aea5a8cd1.json,charts/shadow-disagreements/f5dc2c7b989aea5a8cd1.png
c82d9031eca543156e41,setup:ULVR.L,ULVR.L,screen_2026-07-27_v2.2.0,2026-07-01,2026-07-27,457,38.0,flagged_for_review,no_exact_geometry_joined,prospective_international,true,false,false,ok,true,"[""2020-10-01"",""2025-12-01""]",rising,5580.317285,0.912908,1,ok,true,"[""1998-05-01"",""2019-09-01""]",flat,5633.725936,-0.176708,1,forming,basing,,0,10,both_different,false,0.952532,1.089616,setups/c82d9031eca543156e41.json,charts/shadow-disagreements/c82d9031eca543156e41.png
6be34165c8fe10de61a1,setup:BG,BG,screen_2026-07-27_v2.2.0,2026-07-01,2026-07-27,300,25.0,clear_by_defined_checks,no_exact_geometry_joined,control_reference,true,false,false,ok,true,"[""2008-01-01"",""2022-04-01""]",flat,126.431579,-0.366331,1,ok,true,"[""2008-01-01"",""2022-04-01""]",flat,126.431579,-0.366331,2,pre_breakout,coiling,A,0,7,both_aligned,true,0.0,0.0,setups/6be34165c8fe10de61a1.json,
b31316f270ea3bd203cc,setup:0005.HK,0005.HK,screen_2026-07-27_v2.2.0,2026-07-01,2026-07-27,319,26.5,flagged_for_review,no_exact_geometry_joined,prospective_international,true,false,false,ok,true,"[""2011-02-01"",""2013-05-01""]",falling,83.633333,-0.637704,1,ok,false,[],,,,0,post_breakout,broken_out,,4,4,current_only,,,,setups/b31316f270ea3bd203cc.json,charts/shadow-disagreements/b31316f270ea3bd203cc.png
595febb8421ace340379,setup:VTR,VTR,screen_2026-07-27_v2.2.0,2026-07-01,2026-07-27,351,29.25,clear_by_defined_checks,no_exact_geometry_joined,control_reference,true,false,false,ok,true,"[""2007-02-01"",""2023-02-01""]",flat,52.793656,-0.19285,1,ok,true,"[""2013-05-01"",""2019-09-01""]",falling,52.273232,-6.320298,1,post_breakout,broken_out,,0,7,both_different,false,0.990653,6.127448,setups/595febb8421ace340379.json,charts/shadow-disagreements/595febb8421ace340379.png
07141c3a4461b30ffb68,setup:1299.HK,1299.HK,screen_2026-07-27_v2.2.0,2026-07-01,2026-07-27,190,15.75,clear_by_defined_checks,no_exact_geometry_joined,prospective_international,false,false,true,ok,true,"[""2023-01-01"",""2026-01-01""]",falling,91.841667,-0.562562,1,ok,false,[],,,,0,pre_breakout,coiling,A,5,5,current_only,,,,setups/07141c3a4461b30ffb68.json,charts/shadow-disagreements/07141c3a4461b30ffb68.png
57381ac4f551f9c7cd99,setup:UNP,UNP,screen_2026-07-27_v2.2.0,2026-07-01,2026-07-27,499,41.5,clear_by_defined_checks,no_exact_geometry_joined,control_reference,true,false,false,ok,true,"[""2014-11-01"",""2018-09-01""]",rising,255.272667,4.389555,1,ok,true,"[""1993-08-01"",""2003-12-01""]",rising,30.941324,1.927267,1,post_breakout,broken_out,,4,10,both_different,true,156.757776,2.462288,setups/57381ac4f551f9c7cd99.json,charts/shadow-disagreements/57381ac4f551f9c7cd99.png
24997ffc950a4da82a19,setup:LH,LH,screen_2026-07-27_v2.2.0,2026-07-01,2026-07-27,437,36.5,clear_by_defined_checks,no_exact_geometry_joined,control_reference,true,true,false,ok,true,"[""2018-06-01"",""2020-02-01""]",rising,187.840229,1.568111,1,ok,true,"[""1991-12-01"",""2015-03-01""]",rising,135.65372,1.470978,1,post_breakout,broken_out,,2,8,both_different,true,32.264288,0.097133,setups/24997ffc950a4da82a19.json,charts/shadow-disagreements/24997ffc950a4da82a19.png
203db3cde60268bbeb78,setup:CNR.TO,CNR.TO,screen_2026-07-27_v2.2.0,2026-07-01,2026-07-27,357,29.75,clear_by_defined_checks,no_exact_geometry_joined,prospective_international,false,true,false,ok,false,[],,,,0,ok,false,[],,,,0,no_structure,no_structure,,7,7,neither,,,,setups/203db3cde60268bbeb78.json,
3aec44de08b627b47e77,setup:MSCI,MSCI,screen_2026-07-27_v2.2.0,2026-07-01,2026-07-27,225,18.75,clear_by_defined_checks,no_exact_geometry_joined,control_reference,true,false,false,ok,false,[],,,,0,ok,false,[],,,,0,no_structure,no_structure,,4,4,neither,,,,setups/3aec44de08b627b47e77.json,
