observation_id,setup_id,ticker,source_corpus,cutoff_date,decision_as_of,bars_sha256,reference_id,reference_geometry_quality,reference_expected_pattern,reference_line_present,reference_primary_anchor_dates,reference_primary_direction,reference_structure_count,current_run_status,current_line_present,current_primary_anchor_dates,current_primary_direction,current_primary_value_at_cutoff,current_primary_slope_pct_per_year,current_structure_count,current_assessment,current_direction_match,current_projected_line_error_pct,current_slope_error_pct_per_year,current_reference_anchor_rms_error_pct,current_strict_primary_geometry_match,current_descriptive_rms_within_10pct,current_structure_set,lifetime_run_status,lifetime_line_present,lifetime_primary_anchor_dates,lifetime_primary_direction,lifetime_primary_value_at_cutoff,lifetime_primary_slope_pct_per_year,lifetime_structure_count,lifetime_assessment,lifetime_direction_match,lifetime_projected_line_error_pct,lifetime_slope_error_pct_per_year,lifetime_reference_anchor_rms_error_pct,lifetime_strict_primary_geometry_match,lifetime_descriptive_rms_within_10pct,lifetime_structure_set,setup_json_path,chart_path
27e0341867a3dae9e9f2,setup:ACIW,ACIW,amrut_reviewed_exemplars_2026-08-18,2026-06-01,2026-06-30,57cab47f20e93f6ad5c4b2f390044ab159764de981c99913ef2c37053f7e85bb,AMRUT-REVIEW-20260818-ACIW,exact_clicks,coil,true,"[""1996-09-01"",""2021-03-01""]",rising,1,ok,true,"[""1996-09-01"",""2012-07-01""]",flat,15.962698,0.150076,1,different_geometry,false,67.57244,2.169933,44.80644,false,false,"{""pairs"":[],""predicted_count"":1,""reference_count"":1,""strict_5pct_tp"":0,""within_10pct_fn"":1,""within_10pct_fp"":1,""within_10pct_tp"":0}",ok,true,"[""1996-09-01"",""2015-06-01""]",rising,31.989333,1.75892,2,different_geometry,true,35.014994,0.561089,23.218004,false,false,"{""pairs"":[],""predicted_count"":2,""reference_count"":1,""strict_5pct_tp"":0,""within_10pct_fn"":1,""within_10pct_fp"":2,""within_10pct_tp"":0}",setups/27e0341867a3dae9e9f2.json,charts/labelled-failures/27e0341867a3dae9e9f2.png
13adfae210ff5810acb6,setup:ADM,ADM,amrut_reviewed_exemplars_2026-08-18,2026-06-01,2026-06-30,1be0ef1de0113ccdcefe1329324e5c00985153a64a91f2d9dc0067686bb65ae4,AMRUT-REVIEW-20260818-ADM,exact_clicks,not_coil,false,[],,0,ok,true,"[""2006-05-01"",""2019-12-01""]",flat,47.435926,0.076516,1,false_line,,,,,false,false,"{""pairs"":[],""predicted_count"":1,""reference_count"":0,""strict_5pct_tp"":0,""within_10pct_fn"":0,""within_10pct_fp"":1,""within_10pct_tp"":0}",ok,true,"[""2008-04-01"",""2018-10-01""]",rising,54.298571,0.547239,1,false_line,,,,,false,false,"{""pairs"":[],""predicted_count"":1,""reference_count"":0,""strict_5pct_tp"":0,""within_10pct_fn"":0,""within_10pct_fp"":1,""within_10pct_tp"":0}",setups/13adfae210ff5810acb6.json,charts/labelled-failures/13adfae210ff5810acb6.png
d23b872f9da69e5afb9e,setup:AEO,AEO,amrut_reviewed_exemplars_2026-08-18,2026-06-01,2026-06-30,e53d13ec6659f54a1b079dea53fec9ddf03895bca35612afb62cb2cd97b063d9,AMRUT-REVIEW-20260818-AEO,exact_clicks,coil,true,"[""2007-03-01"",""2021-06-01""]",rising,1,ok,true,"[""2018-08-01"",""2026-01-01""]",falling,28.412667,-0.666369,1,different_geometry,false,29.776213,1.393096,18.333311,false,false,"{""pairs"":[],""predicted_count"":1,""reference_count"":1,""strict_5pct_tp"":0,""within_10pct_fn"":1,""within_10pct_fp"":1,""within_10pct_tp"":0}",ok,true,"[""2009-10-01"",""2021-06-01""]",rising,47.307391,3.516318,2,different_geometry,true,16.923347,2.789591,39.651962,false,false,"{""pairs"":[],""predicted_count"":2,""reference_count"":1,""strict_5pct_tp"":0,""within_10pct_fn"":1,""within_10pct_fp"":2,""within_10pct_tp"":0}",setups/d23b872f9da69e5afb9e.json,charts/labelled-failures/d23b872f9da69e5afb9e.png
92a7cca51d000d580e9f,setup:AER,AER,amrut_reviewed_exemplars_2026-08-18,2026-06-01,2026-06-30,b8f2675b35aab0fcb83375683bf3fee8332a2b3fe7072cef07a69b27d1dfa9df,AMRUT-REVIEW-20260818-AER,exact_clicks,coil,true,"[""2007-06-01"",""2021-12-01""]",rising,1,ok,true,"[""2020-02-01"",""2023-03-01""]",rising,69.005833,0.961271,1,different_geometry,true,17.212641,2.230799,51.158787,false,false,"{""pairs"":[],""predicted_count"":1,""reference_count"":1,""strict_5pct_tp"":0,""within_10pct_fn"":1,""within_10pct_fp"":1,""within_10pct_tp"":0}",ok,true,"[""2007-06-01"",""2020-02-01""]",rising,80.575686,3.120681,1,different_geometry,true,3.33211,0.071389,2.099732,false,true,"{""pairs"":[{""anchor_matching"":{""fn"":1,""fp"":1,""pairs"":[{""expected"":""2007-06-01"",""predicted"":""2007-06-01"",""quarter_error"":0}],""tp"":1,""unmatched_expected"":[""2021-12-01""],""unmatched_predicted"":[""2020-02-01""]},""descriptive_rms_within_10pct"":true,""direction_match"":true,""expected_id"":""expert-line-1"",""predicted_id"":""line-top-2007-06-top-2020-03"",""primary_geometry_match"":false,""projected_line_error_pct"":3.33211,""reference_anchor_rms_error_pct"":2.099732,""slope_error_pct_per_year"":0.071389}],""predicted_count"":1,""reference_count"":1,""strict_5pct_tp"":0,""within_10pct_fn"":0,""within_10pct_fp"":0,""within_10pct_tp"":1}",setups/92a7cca51d000d580e9f.json,charts/labelled-failures/92a7cca51d000d580e9f.png
005755511dc9d3c39475,setup:AGRO,AGRO,amrut_reviewed_exemplars_2026-08-18,2026-06-01,2026-06-30,2cf0a409d059897afa9a0a28c0d90d70fbcd50655fcbe6fe252082fb5a15d5f6,AMRUT-REVIEW-20260818-AGRO,exact_clicks,coil,true,"[""2011-06-01"",""2022-06-01""]",flat,1,ok,true,"[""2016-02-01"",""2022-04-01""]",flat,13.6332,0.152569,1,different_geometry,true,1.595555,0.396455,2.993131,false,true,"{""pairs"":[{""anchor_matching"":{""fn"":1,""fp"":1,""pairs"":[{""expected"":""2022-06-01"",""predicted"":""2022-04-01"",""quarter_error"":0}],""tp"":1,""unmatched_expected"":[""2011-06-01""],""unmatched_predicted"":[""2016-02-01""]},""descriptive_rms_within_10pct"":true,""direction_match"":true,""expected_id"":""expert-line-1"",""predicted_id"":""current-active-boundary"",""primary_geometry_match"":false,""projected_line_error_pct"":1.595555,""reference_anchor_rms_error_pct"":2.993131,""slope_error_pct_per_year"":0.396455}],""predicted_count"":1,""reference_count"":1,""strict_5pct_tp"":0,""within_10pct_fn"":0,""within_10pct_fp"":0,""within_10pct_tp"":1}",ok,true,"[""2011-02-01"",""2016-02-01""]",falling,12.6,-0.634921,1,different_geometry,false,6.103923,0.391035,3.33487,false,false,"{""pairs"":[],""predicted_count"":1,""reference_count"":1,""strict_5pct_tp"":0,""within_10pct_fn"":1,""within_10pct_fp"":1,""within_10pct_tp"":0}",setups/005755511dc9d3c39475.json,charts/labelled-failures/005755511dc9d3c39475.png
43dbd17227cadadc4bfd,setup:AGYS,AGYS,amrut_reviewed_exemplars_2026-08-18,2026-06-01,2026-06-30,e498613b10c5ebf8f2c37a30f22d4dfd83f01ccc1d06e6714f0f5cf921ad7485,AMRUT-REVIEW-20260818-AGYS,exact_clicks,coil,true,"[""1995-09-01"",""2019-12-01""]",rising,1,ok,true,"[""1996-04-01"",""2000-03-01""]",rising,34.5,1.73913,1,different_geometry,true,7.8761,0.444552,12.172511,false,false,"{""pairs"":[],""predicted_count"":1,""reference_count"":1,""strict_5pct_tp"":0,""within_10pct_fn"":1,""within_10pct_fp"":1,""within_10pct_tp"":0}",ok,true,"[""1995-09-01"",""2007-03-01""]",rising,31.282609,1.250869,3,different_geometry,true,2.184178,0.043709,1.329885,false,true,"{""pairs"":[{""anchor_matching"":{""fn"":1,""fp"":1,""pairs"":[{""expected"":""1995-09-01"",""predicted"":""1995-09-01"",""quarter_error"":0}],""tp"":1,""unmatched_expected"":[""2019-12-01""],""unmatched_predicted"":[""2007-03-01""]},""descriptive_rms_within_10pct"":true,""direction_match"":true,""expected_id"":""expert-line-1"",""predicted_id"":""line-top-1995-09-top-2007-03"",""primary_geometry_match"":false,""projected_line_error_pct"":2.184178,""reference_anchor_rms_error_pct"":1.329885,""slope_error_pct_per_year"":0.043709}],""predicted_count"":3,""reference_count"":1,""strict_5pct_tp"":0,""within_10pct_fn"":0,""within_10pct_fp"":2,""within_10pct_tp"":1}",setups/43dbd17227cadadc4bfd.json,charts/labelled-failures/43dbd17227cadadc4bfd.png
5d1bf189e8baf990027f,setup:AMG,AMG,amrut_reviewed_exemplars_2026-08-18,2026-06-01,2026-06-30,8c68bb527407248bedebc738dd48c821885b8a48d4964b2a1522cc51c8c544b2,AMRUT-REVIEW-20260818-AMG,exact_clicks,coil,true,"[""2015-06-01"",""2021-12-01""]",falling,1,ok,true,"[""2021-11-01"",""2024-10-01""]",rising,203.47,1.294212,1,different_geometry,false,23.605004,4.940058,17.20832,false,false,"{""pairs"":[],""predicted_count"":1,""reference_count"":1,""strict_5pct_tp"":0,""within_10pct_fn"":1,""within_10pct_fp"":1,""within_10pct_tp"":0}",ok,true,"[""2015-04-01"",""2021-11-01""]",falling,164.613077,-3.645846,1,geometry_aligned,true,0.0,0.0,1e-06,true,true,"{""pairs"":[{""anchor_matching"":{""fn"":0,""fp"":0,""pairs"":[{""expected"":""2015-06-01"",""predicted"":""2015-04-01"",""quarter_error"":0},{""expected"":""2021-12-01"",""predicted"":""2021-11-01"",""quarter_error"":0}],""tp"":2,""unmatched_expected"":[],""unmatched_predicted"":[]},""descriptive_rms_within_10pct"":true,""direction_match"":true,""expected_id"":""expert-line-1"",""predicted_id"":""line-top-2015-06-top-2021-12"",""primary_geometry_match"":true,""projected_line_error_pct"":0.0,""reference_anchor_rms_error_pct"":1e-06,""slope_error_pct_per_year"":0.0}],""predicted_count"":1,""reference_count"":1,""strict_5pct_tp"":1,""within_10pct_fn"":0,""within_10pct_fp"":0,""within_10pct_tp"":1}",setups/5d1bf189e8baf990027f.json,
8a6eaa2fdea4c7a2cf76,setup:AMKR,AMKR,amrut_reviewed_exemplars_2026-08-18,2026-06-01,2026-06-30,c7491664c1ac52de0e2cdb111c32ea62cecbc4421813e163903e678cb6ab15e2,AMRUT-REVIEW-20260818-AMKR,exact_clicks,coil,true,"[""2002-06-01"",""2024-09-01""]",rising,1,ok,true,"[""2001-05-01"",""2022-01-01""]",flat,26.721928,0.07214,1,different_geometry,false,42.457432,1.870261,28.948329,false,false,"{""pairs"":[],""predicted_count"":1,""reference_count"":1,""strict_5pct_tp"":0,""within_10pct_fn"":1,""within_10pct_fp"":1,""within_10pct_tp"":0}",ok,true,"[""2003-12-01"",""2021-09-01""]",rising,31.579296,1.386182,1,different_geometry,true,31.997654,0.556219,24.548328,false,false,"{""pairs"":[],""predicted_count"":1,""reference_count"":1,""strict_5pct_tp"":0,""within_10pct_fn"":1,""within_10pct_fp"":1,""within_10pct_tp"":0}",setups/8a6eaa2fdea4c7a2cf76.json,charts/labelled-failures/8a6eaa2fdea4c7a2cf76.png
8f5d9cd3e52e17c4f073,setup:ASB,ASB,amrut_reviewed_exemplars_2026-08-18,2026-06-01,2026-06-30,fe29a9230d8fcac88adb7cc7f8c5df56fe043528379bd9408f894c328c221e92,AMRUT-REVIEW-20260818-ASB,exact_clicks,coil,true,"[""2007-03-01"",""2018-09-01""]",falling,1,ok,true,"[""2018-06-01"",""2024-11-01""]",flat,27.983846,-0.467303,1,different_geometry,false,17.53195,2.074606,9.965106,false,false,"{""pairs"":[],""predicted_count"":1,""reference_count"":1,""strict_5pct_tp"":0,""within_10pct_fn"":1,""within_10pct_fp"":1,""within_10pct_tp"":0}",ok,true,"[""1999-06-01"",""2002-05-01""]",rising,32.3525,0.865363,3,different_geometry,false,35.880265,3.407272,17.450362,false,false,"{""pairs"":[],""predicted_count"":3,""reference_count"":1,""strict_5pct_tp"":0,""within_10pct_fn"":1,""within_10pct_fp"":3,""within_10pct_tp"":0}",setups/8f5d9cd3e52e17c4f073.json,charts/labelled-failures/8f5d9cd3e52e17c4f073.png
6ccc66999103cd7a517a,setup:AVT,AVT,amrut_reviewed_exemplars_2026-08-18,2026-06-01,2026-06-30,0b8e1028089150c7a41dde623a82665ebfe94f1ac9099cf07c2df87371ef5ab1,AMRUT-REVIEW-20260818-AVT,exact_clicks,coil,true,"[""2000-06-01"",""2024-12-01""]",rising,1,ok,true,"[""2016-12-01"",""2022-06-01""]",flat,49.237273,-0.483743,1,different_geometry,false,18.459088,1.746251,28.359904,false,false,"{""pairs"":[],""predicted_count"":1,""reference_count"":1,""strict_5pct_tp"":0,""within_10pct_fn"":1,""within_10pct_fp"":1,""within_10pct_tp"":0}",ok,true,"[""1997-12-01"",""2007-07-01""]",rising,58.968462,1.292303,2,different_geometry,true,2.343451,0.029795,2.9783,false,true,"{""pairs"":[{""anchor_matching"":{""fn"":2,""fp"":2,""pairs"":[],""tp"":0,""unmatched_expected"":[""2000-06-01"",""2024-12-01""],""unmatched_predicted"":[""1997-12-01"",""2007-07-01""]},""descriptive_rms_within_10pct"":true,""direction_match"":true,""expected_id"":""expert-line-1"",""predicted_id"":""line-top-1997-12-top-2007-09"",""primary_geometry_match"":false,""projected_line_error_pct"":2.343451,""reference_anchor_rms_error_pct"":2.9783,""slope_error_pct_per_year"":0.029795}],""predicted_count"":2,""reference_count"":1,""strict_5pct_tp"":0,""within_10pct_fn"":0,""within_10pct_fp"":1,""within_10pct_tp"":1}",setups/6ccc66999103cd7a517a.json,charts/labelled-failures/6ccc66999103cd7a517a.png
